model,dataset_duration,participant,frame_file,frame_name,outcome_prediction,video_name
qwen3_3s,3s,1048,q_10_main_0_30fps_frame0015.png,q_10_main_0_30fps_frame0015,well,q_10
qwen3_3s,3s,1048,q_10_main_0_30fps_frame0030.png,q_10_main_0_30fps_frame0030,poorly,q_10
qwen3_3s,3s,1048,q_10_main_0_30fps_frame0045.png,q_10_main_0_30fps_frame0045,well,q_10
qwen3_3s,3s,1048,q_10_main_0_30fps_frame0060.png,q_10_main_0_30fps_frame0060,poorly,q_10
qwen3_3s,3s,1048,q_10_main_0_30fps_frame0075.png,q_10_main_0_30fps_frame0075,well,q_10
qwen3_3s,3s,1048,q_10_main_0_30fps_frame0090.png,q_10_main_0_30fps_frame0090,poorly,q_10
qwen3_3s,3s,1048,q_12_main_1_30fps_frame0015.png,q_12_main_1_30fps_frame0015,well,q_12
qwen3_3s,3s,1048,q_12_main_1_30fps_frame0030.png,q_12_main_1_30fps_frame0030,well,q_12
qwen3_3s,3s,1048,q_12_main_1_30fps_frame0045.png,q_12_main_1_30fps_frame0045,well,q_12
qwen3_3s,3s,1048,q_12_main_1_30fps_frame0060.png,q_12_main_1_30fps_frame0060,well,q_12
qwen3_3s,3s,1048,q_12_main_1_30fps_frame0075.png,q_12_main_1_30fps_frame0075,well,q_12
qwen3_3s,3s,1048,q_12_main_1_30fps_frame0090.png,q_12_main_1_30fps_frame0090,well,q_12
qwen3_3s,3s,1048,q_14_main_0_30fps_frame0014.png,q_14_main_0_30fps_frame0014,poorly,q_14
qwen3_3s,3s,1048,q_14_main_0_30fps_frame0029.png,q_14_main_0_30fps_frame0029,poorly,q_14
qwen3_3s,3s,1048,q_14_main_0_30fps_frame0044.png,q_14_main_0_30fps_frame0044,poorly,q_14
qwen3_3s,3s,1048,q_14_main_0_30fps_frame0059.png,q_14_main_0_30fps_frame0059,well,q_14
qwen3_3s,3s,1048,q_14_main_0_30fps_frame0074.png,q_14_main_0_30fps_frame0074,well,q_14
qwen3_3s,3s,1048,q_14_main_0_30fps_frame0089.png,q_14_main_0_30fps_frame0089,well,q_14
qwen3_3s,3s,1048,q_15_main_1_30fps_frame0013.png,q_15_main_1_30fps_frame0013,well,q_15
qwen3_3s,3s,1048,q_15_main_1_30fps_frame0028.png,q_15_main_1_30fps_frame0028,poorly,q_15
qwen3_3s,3s,1048,q_15_main_1_30fps_frame0043.png,q_15_main_1_30fps_frame0043,well,q_15
qwen3_3s,3s,1048,q_15_main_1_30fps_frame0058.png,q_15_main_1_30fps_frame0058,poorly,q_15
qwen3_3s,3s,1048,q_15_main_1_30fps_frame0073.png,q_15_main_1_30fps_frame0073,well,q_15
qwen3_3s,3s,1048,q_15_main_1_30fps_frame0088.png,q_15_main_1_30fps_frame0088,well,q_15
qwen3_3s,3s,1048,q_17_main_1_30fps_frame0013.png,q_17_main_1_30fps_frame0013,poorly,q_17
qwen3_3s,3s,1048,q_17_main_1_30fps_frame0028.png,q_17_main_1_30fps_frame0028,well,q_17
qwen3_3s,3s,1048,q_17_main_1_30fps_frame0043.png,q_17_main_1_30fps_frame0043,poorly,q_17
qwen3_3s,3s,1048,q_17_main_1_30fps_frame0058.png,q_17_main_1_30fps_frame0058,well,q_17
qwen3_3s,3s,1048,q_17_main_1_30fps_frame0073.png,q_17_main_1_30fps_frame0073,poorly,q_17
qwen3_3s,3s,1048,q_17_main_1_30fps_frame0088.png,q_17_main_1_30fps_frame0088,poorly,q_17
qwen3_3s,3s,1048,q_20_main_0_30fps_frame0014.png,q_20_main_0_30fps_frame0014,well,q_20
qwen3_3s,3s,1048,q_20_main_0_30fps_frame0029.png,q_20_main_0_30fps_frame0029,well,q_20
qwen3_3s,3s,1048,q_20_main_0_30fps_frame0044.png,q_20_main_0_30fps_frame0044,well,q_20
qwen3_3s,3s,1048,q_20_main_0_30fps_frame0059.png,q_20_main_0_30fps_frame0059,well,q_20
qwen3_3s,3s,1048,q_20_main_0_30fps_frame0074.png,q_20_main_0_30fps_frame0074,poorly,q_20
qwen3_3s,3s,1048,q_20_main_0_30fps_frame0089.png,q_20_main_0_30fps_frame0089,well,q_20
qwen3_3s,3s,1048,q_23_main_0_30fps_frame0014.png,q_23_main_0_30fps_frame0014,poorly,q_23
qwen3_3s,3s,1048,q_23_main_0_30fps_frame0029.png,q_23_main_0_30fps_frame0029,well,q_23
qwen3_3s,3s,1048,q_23_main_0_30fps_frame0044.png,q_23_main_0_30fps_frame0044,well,q_23
qwen3_3s,3s,1048,q_23_main_0_30fps_frame0059.png,q_23_main_0_30fps_frame0059,poorly,q_23
qwen3_3s,3s,1048,q_23_main_0_30fps_frame0074.png,q_23_main_0_30fps_frame0074,poorly,q_23
qwen3_3s,3s,1048,q_23_main_0_30fps_frame0089.png,q_23_main_0_30fps_frame0089,well,q_23
qwen3_3s,3s,1048,q_24_main_0_30fps_frame0014.png,q_24_main_0_30fps_frame0014,poorly,q_24
qwen3_3s,3s,1048,q_24_main_0_30fps_frame0029.png,q_24_main_0_30fps_frame0029,poorly,q_24
qwen3_3s,3s,1048,q_24_main_0_30fps_frame0044.png,q_24_main_0_30fps_frame0044,poorly,q_24
qwen3_3s,3s,1048,q_24_main_0_30fps_frame0059.png,q_24_main_0_30fps_frame0059,poorly,q_24
qwen3_3s,3s,1048,q_24_main_0_30fps_frame0074.png,q_24_main_0_30fps_frame0074,poorly,q_24
qwen3_3s,3s,1048,q_24_main_0_30fps_frame0089.png,q_24_main_0_30fps_frame0089,poorly,q_24
qwen3_3s,3s,1048,q_25_main_0_30fps_frame0014.png,q_25_main_0_30fps_frame0014,well,q_25
qwen3_3s,3s,1048,q_25_main_0_30fps_frame0029.png,q_25_main_0_30fps_frame0029,poorly,q_25
qwen3_3s,3s,1048,q_25_main_0_30fps_frame0044.png,q_25_main_0_30fps_frame0044,poorly,q_25
qwen3_3s,3s,1048,q_25_main_0_30fps_frame0059.png,q_25_main_0_30fps_frame0059,poorly,q_25
qwen3_3s,3s,1048,q_25_main_0_30fps_frame0074.png,q_25_main_0_30fps_frame0074,well,q_25
qwen3_3s,3s,1048,q_25_main_0_30fps_frame0089.png,q_25_main_0_30fps_frame0089,well,q_25
qwen3_3s,3s,1048,q_29_main_0_30fps_frame0015.png,q_29_main_0_30fps_frame0015,well,q_29
qwen3_3s,3s,1048,q_29_main_0_30fps_frame0030.png,q_29_main_0_30fps_frame0030,poorly,q_29
qwen3_3s,3s,1048,q_29_main_0_30fps_frame0045.png,q_29_main_0_30fps_frame0045,well,q_29
qwen3_3s,3s,1048,q_29_main_0_30fps_frame0060.png,q_29_main_0_30fps_frame0060,well,q_29
qwen3_3s,3s,1048,q_29_main_0_30fps_frame0075.png,q_29_main_0_30fps_frame0075,poorly,q_29
