model,video_name,participant,frame,outcome_prediction
llavallama35s,q_10_main_0.mp4,1048,0,Poorly
llavallama35s,q_10_main_0.mp4,1048,15,Poorly
llavallama35s,q_10_main_0.mp4,1048,30,Poorly
llavallama35s,q_10_main_0.mp4,1048,45,Poorly
llavallama35s,q_10_main_0.mp4,1048,60,Poorly
llavallama35s,q_10_main_0.mp4,1048,75,Poorly
llavallama35s,q_10_main_0.mp4,1048,90,Poorly
llavallama35s,q_10_main_0.mp4,1048,105,Poorly
llavallama35s,q_10_main_0.mp4,1048,120,Poorly
llavallama35s,q_11_main_0.mp4,1048,0,Poorly
llavallama35s,q_11_main_0.mp4,1048,15,Poorly
llavallama35s,q_11_main_0.mp4,1048,30,Poorly
llavallama35s,q_11_main_0.mp4,1048,45,Poorly
llavallama35s,q_11_main_0.mp4,1048,60,Poorly
llavallama35s,q_11_main_0.mp4,1048,75,Poorly
llavallama35s,q_11_main_0.mp4,1048,90,Poorly
llavallama35s,q_11_main_0.mp4,1048,105,Poorly
llavallama35s,q_11_main_0.mp4,1048,120,Poorly
llavallama35s,q_11_main_0.mp4,1048,135,Poorly
llavallama35s,q_12_main_1.mp4,1048,0,Well
llavallama35s,q_12_main_1.mp4,1048,15,Well
llavallama35s,q_12_main_1.mp4,1048,30,Well
llavallama35s,q_12_main_1.mp4,1048,45,Well
llavallama35s,q_12_main_1.mp4,1048,60,Well
llavallama35s,q_12_main_1.mp4,1048,75,Poorly
llavallama35s,q_12_main_1.mp4,1048,90,Well
llavallama35s,q_12_main_1.mp4,1048,105,Well
llavallama35s,q_12_main_1.mp4,1048,120,Well
llavallama35s,q_12_main_1.mp4,1048,135,Well
llavallama35s,q_13_main_0.mp4,1048,0,Poorly
llavallama35s,q_13_main_0.mp4,1048,15,Poorly
llavallama35s,q_13_main_0.mp4,1048,30,Poorly
llavallama35s,q_13_main_0.mp4,1048,45,Poorly
llavallama35s,q_13_main_0.mp4,1048,60,Poorly
llavallama35s,q_13_main_0.mp4,1048,75,Poorly
llavallama35s,q_13_main_0.mp4,1048,90,Well
llavallama35s,q_13_main_0.mp4,1048,105,Well
llavallama35s,q_13_main_0.mp4,1048,120,Well
llavallama35s,q_13_main_0.mp4,1048,135,Well
llavallama35s,q_14_main_0.mp4,1048,0,Poorly
llavallama35s,q_14_main_0.mp4,1048,15,Poorly
llavallama35s,q_14_main_0.mp4,1048,30,Poorly
llavallama35s,q_14_main_0.mp4,1048,45,Poorly
llavallama35s,q_14_main_0.mp4,1048,60,Poorly
llavallama35s,q_14_main_0.mp4,1048,75,Poorly
llavallama35s,q_14_main_0.mp4,1048,90,Poorly
llavallama35s,q_14_main_0.mp4,1048,105,Poorly
llavallama35s,q_14_main_0.mp4,1048,120,Poorly
