participant,video_name,outcome_prediction,frame_count,frame_files,model,dataset_duration,true_outcome
1048,q_1,well,6,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png; q_1_main_0_30fps_frame0044.png; q_1_main_0_30fps_frame0059.png; q_1_main_0_30fps_frame0074.png; q_1_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
1048,q_10,well,6,q_10_main_0_30fps_frame0015.png; q_10_main_0_30fps_frame0030.png; q_10_main_0_30fps_frame0045.png; q_10_main_0_30fps_frame0060.png; q_10_main_0_30fps_frame0075.png; q_10_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
1048,q_12,well,6,q_12_main_1_30fps_frame0015.png; q_12_main_1_30fps_frame0030.png; q_12_main_1_30fps_frame0045.png; q_12_main_1_30fps_frame0060.png; q_12_main_1_30fps_frame0075.png; q_12_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
1048,q_14,well,6,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png; q_14_main_0_30fps_frame0044.png; q_14_main_0_30fps_frame0059.png; q_14_main_0_30fps_frame0074.png; q_14_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
1048,q_15,well,6,q_15_main_1_30fps_frame0013.png; q_15_main_1_30fps_frame0028.png; q_15_main_1_30fps_frame0043.png; q_15_main_1_30fps_frame0058.png; q_15_main_1_30fps_frame0073.png; q_15_main_1_30fps_frame0088.png,deepseek-ocr_3s,3s,1
1048,q_16,well,6,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png; q_16_main_1_30fps_frame0045.png; q_16_main_1_30fps_frame0060.png; q_16_main_1_30fps_frame0075.png; q_16_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
1048,q_17,well,6,q_17_main_1_30fps_frame0013.png; q_17_main_1_30fps_frame0028.png; q_17_main_1_30fps_frame0043.png; q_17_main_1_30fps_frame0058.png; q_17_main_1_30fps_frame0073.png; q_17_main_1_30fps_frame0088.png,deepseek-ocr_3s,3s,1
1048,q_18,well,6,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png; q_18_main_0_30fps_frame0044.png; q_18_main_0_30fps_frame0059.png; q_18_main_0_30fps_frame0074.png; q_18_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,1
1048,q_2,well,6,q_2_main_1_30fps_frame0014.png; q_2_main_1_30fps_frame0029.png; q_2_main_1_30fps_frame0044.png; q_2_main_1_30fps_frame0059.png; q_2_main_1_30fps_frame0074.png; q_2_main_1_30fps_frame0089.png,deepseek-ocr_3s,3s,1
1048,q_20,well,6,q_20_main_0_30fps_frame0014.png; q_20_main_0_30fps_frame0029.png; q_20_main_0_30fps_frame0044.png; q_20_main_0_30fps_frame0059.png; q_20_main_0_30fps_frame0074.png; q_20_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
1048,q_22,well,6,q_22_main_0_30fps_frame0012.png; q_22_main_0_30fps_frame0027.png; q_22_main_0_30fps_frame0042.png; q_22_main_0_30fps_frame0057.png; q_22_main_0_30fps_frame0072.png; q_22_main_0_30fps_frame0087.png,deepseek-ocr_3s,3s,0
1048,q_23,well,6,q_23_main_0_30fps_frame0014.png; q_23_main_0_30fps_frame0029.png; q_23_main_0_30fps_frame0044.png; q_23_main_0_30fps_frame0059.png; q_23_main_0_30fps_frame0074.png; q_23_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
1048,q_24,well,6,q_24_main_0_30fps_frame0014.png; q_24_main_0_30fps_frame0029.png; q_24_main_0_30fps_frame0044.png; q_24_main_0_30fps_frame0059.png; q_24_main_0_30fps_frame0074.png; q_24_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
1048,q_25,well,6,q_25_main_0_30fps_frame0014.png; q_25_main_0_30fps_frame0029.png; q_25_main_0_30fps_frame0044.png; q_25_main_0_30fps_frame0059.png; q_25_main_0_30fps_frame0074.png; q_25_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
1048,q_26,well,6,q_26_main_0_30fps_frame0014.png; q_26_main_0_30fps_frame0029.png; q_26_main_0_30fps_frame0044.png; q_26_main_0_30fps_frame0059.png; q_26_main_0_30fps_frame0074.png; q_26_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
1048,q_28,well,6,q_28_main_1_30fps_frame0015.png; q_28_main_1_30fps_frame0030.png; q_28_main_1_30fps_frame0045.png; q_28_main_1_30fps_frame0060.png; q_28_main_1_30fps_frame0075.png; q_28_main_1_30fps_frame0090.png,deepseek-ocr_3s,3s,0
1048,q_29,well,6,q_29_main_0_30fps_frame0015.png; q_29_main_0_30fps_frame0030.png; q_29_main_0_30fps_frame0045.png; q_29_main_0_30fps_frame0060.png; q_29_main_0_30fps_frame0075.png; q_29_main_0_30fps_frame0090.png,deepseek-ocr_3s,3s,0
1048,q_30,well,6,q_30_main_0_30fps_frame0014.png; q_30_main_0_30fps_frame0029.png; q_30_main_0_30fps_frame0044.png; q_30_main_0_30fps_frame0059.png; q_30_main_0_30fps_frame0074.png; q_30_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
