video_name,frame,outcome_prediction
11_final.mp4,0,Poorly.
11_final.mp4,15,Poorly.
11_final.mp4,30,Poorly.
12_final.mp4,0,Poorly.
12_final.mp4,15,Poorly.
12_final.mp4,30,Poorly.
14_final.mp4,0,Poorly.
14_final.mp4,15,Poorly.
14_final.mp4,30,Poorly.
15_final.mp4,0,Poorly.
15_final.mp4,15,Poorly.
15_final.mp4,30,Poorly.
19_final.mp4,0,Poorly.
19_final.mp4,15,Poorly.
19_final.mp4,30,Poorly.
21_final.mp4,0,Poorly.
21_final.mp4,15,Poorly.
21_final.mp4,30,Poorly.
22_final.mp4,0,Poorly.
22_final.mp4,15,Poorly.
22_final.mp4,30,Poorly.
24_final.mp4,0,Poorly.
24_final.mp4,15,Poorly.
24_final.mp4,30,Poorly.
29_final.mp4,0,Poorly.
29_final.mp4,15,Poorly.
29_final.mp4,30,Poorly.
30_final.mp4,0,Poorly.
30_final.mp4,15,Poorly.
30_final.mp4,30,Poorly.
31_final.mp4,0,Poorly.
31_final.mp4,15,Poorly.
31_final.mp4,30,Poorly.
33_final.mp4,0,Poorly.
33_final.mp4,15,Poorly.
33_final.mp4,30,Poorly.
34_final.mp4,0,Poorly.
34_final.mp4,15,Poorly.
34_final.mp4,30,Poorly.
40_final.mp4,0,Poorly.
40_final.mp4,15,Poorly.
40_final.mp4,30,Poorly.
41_final.mp4,0,Poorly.
41_final.mp4,15,Poorly.
41_final.mp4,30,Poorly.
44_final.mp4,0,Poorly.
44_final.mp4,15,Poorly.
44_final.mp4,30,Poorly.
46_final.mp4,0,Poorly.
46_final.mp4,15,Poorly.
46_final.mp4,30,Poorly.
48_final.mp4,0,Poorly.
48_final.mp4,15,Poorly.
48_final.mp4,30,Poorly.
49_final.mp4,0,Poorly.
49_final.mp4,15,Poorly.
49_final.mp4,30,Poorly.
50_final.mp4,0,Poorly.
50_final.mp4,15,Poorly.
50_final.mp4,30,Poorly.
52_final.mp4,0,Poorly.
52_final.mp4,15,Poorly.
52_final.mp4,30,Poorly.
53_final.mp4,0,Poorly.
53_final.mp4,15,Poorly.
53_final.mp4,30,Poorly.
54_final.mp4,0,Poorly.
54_final.mp4,15,Poorly.
54_final.mp4,30,Poorly.
55_final.mp4,0,Poorly.
55_final.mp4,15,Poorly.
55_final.mp4,30,Poorly.
57_final.mp4,0,Poorly.
57_final.mp4,15,Poorly.
57_final.mp4,30,Poorly.
59_final.mp4,0,Poorly.
59_final.mp4,15,Poorly.
59_final.mp4,30,Poorly.
60_final.mp4,0,Poorly.
60_final.mp4,15,Poorly.
60_final.mp4,30,Poorly.
6_final.mp4,0,Poorly.
6_final.mp4,15,Poorly.
6_final.mp4,30,Poorly.
7_final.mp4,0,Poorly.
7_final.mp4,15,Poorly.
7_final.mp4,30,Poorly.
9_final.mp4,0,Poorly.
9_final.mp4,15,Poorly.
9_final.mp4,30,Poorly.
