model,prompt,framerate,video_name,frame,outcome_prediction
llavallama3,B,3,6_final.mp4,183,Well
llavallama3,B,3,22_final.mp4,204,Well
llavallama3,B,3,34_final.mp4,210,Poorly
llavallama3,B,3,12_final.mp4,216,Poorly
llavallama3,B,3,15_final.mp4,216,Well
llavallama3,B,3,29_final.mp4,216,Well
llavallama3,B,3,33_final.mp4,219,Well
llavallama3,B,3,44_final.mp4,228,Poorly
llavallama3,B,3,48_final.mp4,240,Well
llavallama3,B,3,7_final.mp4,243,Well
llavallama3,B,3,40_final.mp4,249,Well
llavallama3,B,3,54_final.mp4,258,Well
llavallama3,B,3,19_final.mp4,267,Well
llavallama3,B,3,60_final.mp4,267,Well
llavallama3,B,3,55_final.mp4,267,Well
llavallama3,B,3,59_final.mp4,267,Well
llavallama3,B,3,50_final.mp4,267,Well
llavallama3,B,3,41_final.mp4,270,Well
llavallama3,B,3,57_final.mp4,273,Well
llavallama3,B,3,31_final.mp4,294,Well
llavallama3,B,3,9_final.mp4,294,Poorly
llavallama3,B,3,46_final.mp4,297,Well
llavallama3,B,3,21_final.mp4,327,Well
llavallama3,B,3,53_final.mp4,327,Well
llavallama3,B,3,49_final.mp4,348,Poorly
llavallama3,B,3,24_final.mp4,372,Well
llavallama3,B,3,30_final.mp4,375,Well
llavallama3,B,3,14_final.mp4,387,Well
llavallama3,B,3,11_final.mp4,423,Well
llavallama3,B,3,52_final.mp4,594,Poorly
deepseek_ocr,B,3,6_final.mp4,183,Well
deepseek_ocr,B,3,22_final.mp4,204,Well
deepseek_ocr,B,3,34_final.mp4,210,Well
deepseek_ocr,B,3,12_final.mp4,216,Well
deepseek_ocr,B,3,15_final.mp4,216,Well
deepseek_ocr,B,3,29_final.mp4,216,Well
deepseek_ocr,B,3,33_final.mp4,219,Well
deepseek_ocr,B,3,44_final.mp4,228,Well
deepseek_ocr,B,3,48_final.mp4,240,Well
deepseek_ocr,B,3,7_final.mp4,243,Well
deepseek_ocr,B,3,40_final.mp4,249,Well
deepseek_ocr,B,3,54_final.mp4,258,Well
deepseek_ocr,B,3,19_final.mp4,267,Well
deepseek_ocr,B,3,60_final.mp4,267,Well
deepseek_ocr,B,3,55_final.mp4,267,Well
deepseek_ocr,B,3,59_final.mp4,267,Well
deepseek_ocr,B,3,50_final.mp4,267,Well
deepseek_ocr,B,3,41_final.mp4,270,Well
deepseek_ocr,B,3,57_final.mp4,273,Well
deepseek_ocr,B,3,31_final.mp4,294,well
deepseek_ocr,B,3,9_final.mp4,294,Well
deepseek_ocr,B,3,46_final.mp4,297,Well
deepseek_ocr,B,3,21_final.mp4,327,Well
deepseek_ocr,B,3,53_final.mp4,327,Well
deepseek_ocr,B,3,49_final.mp4,348,Well
deepseek_ocr,B,3,24_final.mp4,372,Well
deepseek_ocr,B,3,30_final.mp4,375,Well
deepseek_ocr,B,3,14_final.mp4,387,Well
deepseek_ocr,B,3,11_final.mp4,423,Well
deepseek_ocr,B,3,52_final.mp4,594,Well
gemma3,B,3,6_final.mp4,183,Poorly
gemma3,B,3,22_final.mp4,204,Poorly
gemma3,B,3,34_final.mp4,210,Poorly
gemma3,B,3,15_final.mp4,216,Poorly
gemma3,B,3,12_final.mp4,216,Poorly
gemma3,B,3,29_final.mp4,216,Poorly
gemma3,B,3,33_final.mp4,219,Poorly
gemma3,B,3,44_final.mp4,228,Poorly
gemma3,B,3,48_final.mp4,240,Poorly
gemma3,B,3,7_final.mp4,243,Poorly
gemma3,B,3,40_final.mp4,249,Poorly
gemma3,B,3,54_final.mp4,258,Poorly
gemma3,B,3,55_final.mp4,267,Poorly
gemma3,B,3,50_final.mp4,267,Poorly
gemma3,B,3,19_final.mp4,267,Poorly
gemma3,B,3,60_final.mp4,267,Poorly
gemma3,B,3,59_final.mp4,267,Well
gemma3,B,3,41_final.mp4,270,Poorly
gemma3,B,3,57_final.mp4,273,Poorly
gemma3,B,3,9_final.mp4,294,Poorly
gemma3,B,3,31_final.mp4,294,Poorly
gemma3,B,3,46_final.mp4,297,Poorly
gemma3,B,3,53_final.mp4,327,Poorly
gemma3,B,3,21_final.mp4,327,Poorly
gemma3,B,3,49_final.mp4,348,Poorly
gemma3,B,3,24_final.mp4,372,Poorly
gemma3,B,3,30_final.mp4,375,Well
gemma3,B,3,14_final.mp4,387,Poorly
gemma3,B,3,11_final.mp4,423,Poorly
gemma3,B,3,52_final.mp4,594,Poorly
llavallama3,A,3,22_final.mp4,204,Well
llavallama3,A,3,34_final.mp4,210,Poorly
llavallama3,A,3,12_final.mp4,216,Well
llavallama3,A,3,29_final.mp4,216,Well
llavallama3,A,3,15_final.mp4,216,Well
llavallama3,A,3,33_final.mp4,219,Poorly
llavallama3,A,3,44_final.mp4,228,Well
llavallama3,A,3,40_final.mp4,249,Well
llavallama3,A,3,19_final.mp4,267,Well
llavallama3,A,3,41_final.mp4,270,Well
llavallama3,A,3,31_final.mp4,294,Well
llavallama3,A,3,46_final.mp4,297,Well
llavallama3,A,3,21_final.mp4,327,Well
llavallama3,A,3,24_final.mp4,372,Well
llavallama3,A,3,30_final.mp4,375,Well
llavallama3,A,3,14_final.mp4,387,Well
llavallama3,A,3,11_final.mp4,423,Well
deepseek_ocr,A,3,6_final.mp4,183,Well
deepseek_ocr,A,3,22_final.mp4,204,Well
deepseek_ocr,A,3,34_final.mp4,210,Well
deepseek_ocr,A,3,12_final.mp4,216,Well
deepseek_ocr,A,3,15_final.mp4,216,Well
deepseek_ocr,A,3,29_final.mp4,216,Well
deepseek_ocr,A,3,33_final.mp4,219,Well
deepseek_ocr,A,3,44_final.mp4,228,Well
deepseek_ocr,A,3,48_final.mp4,240,Well
deepseek_ocr,A,3,7_final.mp4,243,Well
deepseek_ocr,A,3,40_final.mp4,249,Well
deepseek_ocr,A,3,54_final.mp4,258,Well
deepseek_ocr,A,3,19_final.mp4,267,Well
deepseek_ocr,A,3,60_final.mp4,267,Well
deepseek_ocr,A,3,55_final.mp4,267,Well
deepseek_ocr,A,3,59_final.mp4,267,well
deepseek_ocr,A,3,50_final.mp4,267,Well
deepseek_ocr,A,3,41_final.mp4,270,Well
deepseek_ocr,A,3,57_final.mp4,273,Well
deepseek_ocr,A,3,31_final.mp4,294,Well
deepseek_ocr,A,3,9_final.mp4,294,Well
deepseek_ocr,A,3,46_final.mp4,297,Well
deepseek_ocr,A,3,21_final.mp4,327,Well
deepseek_ocr,A,3,53_final.mp4,327,Well
deepseek_ocr,A,3,49_final.mp4,348,Well
deepseek_ocr,A,3,24_final.mp4,372,Well
deepseek_ocr,A,3,30_final.mp4,375,Well
deepseek_ocr,A,3,14_final.mp4,387,Well
deepseek_ocr,A,3,11_final.mp4,423,Well
deepseek_ocr,A,3,52_final.mp4,594,Well
gemma3,A,3,6_final.mp4,183,Poorly
gemma3,A,3,22_final.mp4,204,Poorly
gemma3,A,3,34_final.mp4,210,Poorly
gemma3,A,3,12_final.mp4,216,Poorly
gemma3,A,3,15_final.mp4,216,Poorly
gemma3,A,3,29_final.mp4,216,Poorly
gemma3,A,3,33_final.mp4,219,Poorly
gemma3,A,3,44_final.mp4,228,Poorly
gemma3,A,3,48_final.mp4,240,Poorly
gemma3,A,3,7_final.mp4,243,Poorly
gemma3,A,3,40_final.mp4,249,Poorly
gemma3,A,3,54_final.mp4,258,Poorly
gemma3,A,3,19_final.mp4,267,Poorly
gemma3,A,3,60_final.mp4,267,Poorly
gemma3,A,3,55_final.mp4,267,Poorly
gemma3,A,3,59_final.mp4,267,Well
gemma3,A,3,50_final.mp4,267,Poorly
gemma3,A,3,41_final.mp4,270,Poorly
gemma3,A,3,57_final.mp4,273,Poorly
gemma3,A,3,31_final.mp4,294,Poorly
gemma3,A,3,9_final.mp4,294,Poorly
gemma3,A,3,46_final.mp4,297,Poorly
gemma3,A,3,21_final.mp4,327,Well
gemma3,A,3,53_final.mp4,327,Poorly
gemma3,A,3,49_final.mp4,348,Poorly
gemma3,A,3,24_final.mp4,372,Poorly
gemma3,A,3,30_final.mp4,375,Well
gemma3,A,3,14_final.mp4,387,Poorly
gemma3,A,3,11_final.mp4,423,Poorly
gemma3,A,3,52_final.mp4,594,Poorly
