model,prompt,framerate,video_name,frame,outcome_prediction,outcome_prediction_numeric,true_outcome
llavallama3,B,3,6_final.mp4,183,Well,0,1
llavallama3,B,3,22_final.mp4,204,Well,0,1
llavallama3,B,3,34_final.mp4,210,Poorly,1,1
llavallama3,B,3,12_final.mp4,216,Poorly,1,1
llavallama3,B,3,15_final.mp4,216,Well,0,1
llavallama3,B,3,29_final.mp4,216,Well,0,1
llavallama3,B,3,33_final.mp4,219,Well,0,0
llavallama3,B,3,44_final.mp4,228,Poorly,1,0
llavallama3,B,3,48_final.mp4,240,Well,0,0
llavallama3,B,3,7_final.mp4,243,Well,0,1
llavallama3,B,3,40_final.mp4,249,Well,0,1
llavallama3,B,3,54_final.mp4,258,Well,0,0
llavallama3,B,3,19_final.mp4,267,Well,0,0
llavallama3,B,3,60_final.mp4,267,Well,0,0
llavallama3,B,3,55_final.mp4,267,Well,0,0
llavallama3,B,3,59_final.mp4,267,Well,0,0
llavallama3,B,3,50_final.mp4,267,Well,0,0
llavallama3,B,3,41_final.mp4,270,Well,0,0
llavallama3,B,3,57_final.mp4,273,Well,0,0
llavallama3,B,3,31_final.mp4,294,Well,0,1
llavallama3,B,3,9_final.mp4,294,Poorly,1,1
llavallama3,B,3,46_final.mp4,297,Well,0,0
llavallama3,B,3,21_final.mp4,327,Well,0,0
llavallama3,B,3,53_final.mp4,327,Well,0,0
llavallama3,B,3,49_final.mp4,348,Poorly,1,0
llavallama3,B,3,24_final.mp4,372,Well,0,0
llavallama3,B,3,30_final.mp4,375,Well,0,1
llavallama3,B,3,14_final.mp4,387,Well,0,1
llavallama3,B,3,11_final.mp4,423,Well,0,1
llavallama3,B,3,52_final.mp4,594,Poorly,1,0
deepseek_ocr,B,3,6_final.mp4,183,Well,0,1
deepseek_ocr,B,3,22_final.mp4,204,Well,0,1
deepseek_ocr,B,3,34_final.mp4,210,Well,0,1
deepseek_ocr,B,3,12_final.mp4,216,Well,0,1
deepseek_ocr,B,3,15_final.mp4,216,Well,0,1
deepseek_ocr,B,3,29_final.mp4,216,Well,0,1
deepseek_ocr,B,3,33_final.mp4,219,Well,0,0
deepseek_ocr,B,3,44_final.mp4,228,Well,0,0
deepseek_ocr,B,3,48_final.mp4,240,Well,0,0
deepseek_ocr,B,3,7_final.mp4,243,Well,0,1
deepseek_ocr,B,3,40_final.mp4,249,Well,0,1
deepseek_ocr,B,3,54_final.mp4,258,Well,0,0
deepseek_ocr,B,3,19_final.mp4,267,Well,0,0
deepseek_ocr,B,3,60_final.mp4,267,Well,0,0
deepseek_ocr,B,3,55_final.mp4,267,Well,0,0
deepseek_ocr,B,3,59_final.mp4,267,Well,0,0
deepseek_ocr,B,3,50_final.mp4,267,Well,0,0
deepseek_ocr,B,3,41_final.mp4,270,Well,0,0
deepseek_ocr,B,3,57_final.mp4,273,Well,0,0
deepseek_ocr,B,3,31_final.mp4,294,well,0,1
deepseek_ocr,B,3,9_final.mp4,294,Well,0,1
deepseek_ocr,B,3,46_final.mp4,297,Well,0,0
deepseek_ocr,B,3,21_final.mp4,327,Well,0,0
deepseek_ocr,B,3,53_final.mp4,327,Well,0,0
deepseek_ocr,B,3,49_final.mp4,348,Well,0,0
deepseek_ocr,B,3,24_final.mp4,372,Well,0,0
deepseek_ocr,B,3,30_final.mp4,375,Well,0,1
deepseek_ocr,B,3,14_final.mp4,387,Well,0,1
deepseek_ocr,B,3,11_final.mp4,423,Well,0,1
deepseek_ocr,B,3,52_final.mp4,594,Well,0,0
gemma3,B,3,6_final.mp4,183,Poorly,1,1
gemma3,B,3,22_final.mp4,204,Poorly,1,1
gemma3,B,3,34_final.mp4,210,Poorly,1,1
gemma3,B,3,15_final.mp4,216,Poorly,1,1
gemma3,B,3,29_final.mp4,216,Poorly,1,1
gemma3,B,3,12_final.mp4,216,Poorly,1,1
gemma3,B,3,33_final.mp4,219,Poorly,1,0
gemma3,B,3,44_final.mp4,228,Poorly,1,0
gemma3,B,3,48_final.mp4,240,Poorly,1,0
gemma3,B,3,7_final.mp4,243,Poorly,1,1
gemma3,B,3,40_final.mp4,249,Poorly,1,1
gemma3,B,3,54_final.mp4,258,Poorly,1,0
gemma3,B,3,55_final.mp4,267,Poorly,1,0
gemma3,B,3,59_final.mp4,267,Well,0,0
gemma3,B,3,19_final.mp4,267,Poorly,1,0
