VIDEO,TIME_START,DESCRIPTION
11_final,0,"In the video, a white humanoid robot with blue accents is standing on a black-and-white tiled floor with its right arm raised."
11_final,0.5,"In the video, a white robot stands with its arms raised, while two people in suits stand nearby, all on a floor with a black and white checkered pattern."
11_final,1,"A white robot with blue accents stands on a black-and-white checkered floor with its hands up, as two people in suits stand nearby."
11_final,1.5,"A white humanoid robot stands on a tiled floor with its arms raised, surrounded by people."
11_final,2,"A white robot with black and blue accents stands on a black and white tiled floor, raising its hands."
11_final,2.5,A white robot with black accents stands on a black and white tiled floor with its arms extended.
11_final,3,A white robot is standing on a black and white tiled floor with its arms outstretched.
11_final,3.5,"A white humanoid robot with black and blue accents is standing on a black and white checkered floor, extending its arms."
11_final,4,A humanoid robot with outstretched arms is standing on a black and white tiled floor.
11_final,4.5,A humanoid robot with white and blue accents is standing on a checkered tile floor with its arms outstretched.
11_final,5,"A white robot is seen standing and extending its arms on a tiled floor, with a table in the background."
11_final,5.5,"A white humanoid robot stands on a black and white tiled floor, with its arms outstretched and people in the background."
11_final,6,"A white and blue robot stands on a checkered floor with its arms outstretched, seemingly interacting with people in the background."
11_final,6.5,A white robot with black accents stands on a tiled floor and extends its arms.
11_final,7,"A white robot is standing on a checkered floor, waving its arms."
11_final,7.5,"A white robot with blue and black accents is standing on a white floor with black tiles, its arms outstretched."
11_final,8,A white robot with black and blue accents is standing on a checkered floor and appears to be gesturing with its arms in a room with people and tables in the background.
11_final,8.5,The video shows a white robot with blue and black accents standing on a white tiled floor with black squares. The robot has its arms extended to the sides.
11_final,9,A humanoid robot is standing on a checkered floor with its arms outstretched.
11_final,9.5,"A white and blue humanoid robot is standing on a tiled floor, extending its arms with open hands as if greeting or inviting someone."
11_final,10,A white humanoid robot stands on a checkered floor with outstretched arms.
11_final,10.5,"A white robot with blue and black accents stands in a room with a black and white checkered floor, with some people and furniture in the background."
11_final,11,"A humanoid robot, white with black and blue accents, walks across a checkered tile floor in an indoor environment with people and desks in the background."
11_final,11.5,"In a room with a checkered floor, a bipedal robot is walking towards the center, with people and objects visible in the background."
11_final,12,A humanoid robot is walking on a black and white checkered floor.
11_final,12.5,A white robot with black and blue accents walks on a black and white checkered floor in a room where people are working.
